run,model,loss,use_norm,upsample_factor,MSE,Loss_pressure,Loss_density,Loss_vx,Loss_vy,Loss_vz,Loss_v_norm,Loss_vorticity,Spectral_MSE,Perceptual,PSNR,SSIM,time_s
trilinear_baseline,trilinear,none,False,4,0.03716420248150826,0.0016290467302314936,0.16207630336284637,0.007331403614953161,0.007383330781012773,0.007400922039523721,0.008160115554928779,0.0028369825752452018,0.21737320583685613,0.0011966216407195134,34.92064318878918,0.8753310418128968,28.57783269882202
cfno_shift8_l1_nonorm,cfno_shift8,l1,False,4,0.012512819934636354,0.012582193296402693,0.04388173207640648,0.002011820701882243,0.0020789122069254516,0.002009440455585718,0.0025391881773248314,0.0016618548752740025,0.5562422018074193,0.00044964466880742293,39.64870931435258,0.9124993586540222,25.96152949333191
cfno_shift8_l1_norm,cfno_shift8,l1,True,4,0.010043954215943814,0.0004004798567621037,0.04501031428575516,0.0015778548317030073,0.0016250314563512802,0.0016060891398228705,0.0019038959359750152,0.0013040804653428495,0.11319995366353063,0.00036914493443248377,40.602580826542955,0.970129246711731,25.891115188598633
cfno_shift8_mse_l1_nonorm,cfno_shift8,mse_l1,False,4,0.012499901372939349,0.012582193315029144,0.043640714213252066,0.002053632130846381,0.00204365701880306,0.002179309194907546,0.0025971184857189657,0.00167716093827039,0.4854154563461304,0.0004486982625090832,39.6532055580586,0.9117688667774201,25.85886836051941
cfno_shift8_mse_l1_norm,cfno_shift8,mse_l1,True,4,0.009919259939342737,0.00036911021219566465,0.04435854241251946,0.0015835352428257466,0.0015849062311463057,0.0017002039914950729,0.001907779909670353,0.0012761245691217482,0.1029666103982706,0.0003667349483361591,40.65680194284569,0.9693973708152771,25.924511194229126
cfno_shift8_mse_spectral_nonorm,cfno_shift8,mse_spectral,False,4,0.013040633406490088,0.009585530124604702,0.04605190195143223,0.003134104940108955,0.003228711108677089,0.003202918195165694,0.003570261802524328,0.002075745379552245,0.06232311393876262,0.0004666303897037096,39.46874301140836,0.9160696232318878,25.75652551651001
cfno_shift8_mse_spectral_norm,cfno_shift8,mse_spectral,True,4,0.010101946182548999,0.00037431295437272637,0.044972558841109275,0.0017290012910962105,0.0016884031053632498,0.001745453926268965,0.0019136103475466371,0.0012890068674460053,0.08463342983757376,0.00037182983048114697,40.57749070751041,0.9683580684661866,25.889310836791992
edsr_l1_nonorm,edsr,l1,False,4,0.012682676631957292,0.0014506793324835599,0.0520026708394289,0.0032416907185688613,0.003214414855465293,0.0035039265500381588,0.004722516573965549,0.002185996528714895,0.26233440798707397,0.00044993498385281327,39.589265677081364,0.9508744728565216,25.878353595733643
edsr_l1_norm,edsr,l1,True,4,0.01013581158593297,0.0004178061842685565,0.04547295153141022,0.001552222315222025,0.0015579398372210563,0.0016781369620002806,0.0018281346769072116,0.0012164470506832003,0.1663088416199296,0.0003729169493947211,40.5630683940291,0.9696416902542114,25.94685196876526
edsr_mse_l1_nonorm,edsr,mse_l1,False,4,0.04389376327395439,0.01129696736112237,0.13677815854549408,0.017512602023780344,0.040810833871364596,0.013070250302553177,0.030366287641227244,0.003963978239335119,0.37915099027260973,0.0013361866298760108,34.196723947277526,0.7233887791633606,26.039948225021362
edsr_mse_l1_norm,edsr,mse_l1,True,4,0.16200805515050887,0.006501817423850298,0.6706366956233978,0.043653761148452756,0.043701407834887504,0.04554657623171807,0.08296516612172126,0.005139723969623446,4.065287583924129,0.004565048987038608,28.527930770184927,0.528571388721466,25.912500143051147
edsr_mse_spectral_nonorm,edsr,mse_spectral,False,4,3.439853320121765,0.5747363024950027,3.5107954597473143,6.371534547805786,2.789435029029846,3.9527648735046386,11.244915990829467,0.19424177318811417,21.51141808265605,0.11891777646442639,15.763071930353584,0.13210419312119484,25.83281373977661
edsr_mse_spectral_norm,edsr,mse_spectral,True,4,0.010791210513561965,0.0004210689349565655,0.04832751907408237,0.0017152850143611431,0.001722252075560391,0.0017699260311201215,0.002009079789277166,0.0013468723511323333,0.12285733765617297,0.000397580754092644,40.290748024490924,0.9675081491470336,25.780089855194092
