run,skip_connection,interpolation_mode,skip_connection_interpolation_mode,n_operator_blocks,dropout_rate,model,upsample_factor,MSE,Loss_pressure,Loss_density,Loss_vx,Loss_vy,Loss_vz,Loss_v_norm,Loss_vorticity,Spectral_MSE,Perceptual,PSNR,SSIM,time_s
ufno_shift8_op1_drop0,True,trilinear,trilinear,1.0,0.0,UFNO op=1 drop=0,4,0.006544645074754953,0.000218397889402695,0.02960553828626871,0.0009654826228506863,0.0009529998456127941,0.000980805851286277,0.0010936726536601782,0.0007774896279443055,0.02888961917401057,0.00024368671233727934,42.46298006920619,0.9812225687503815,33.61585569381714
ufno_shift8_op1_drop0,True,trilinear,trilinear,1.0,0.0,UFNO op=1 drop=0,2,0.011531958859413861,0.0004793939314549789,0.05137265525758267,0.0018744198861531914,0.0019626034656539558,0.0019707204215228557,0.0021272453153505923,0.0016273713577538728,0.04447756732806016,0.00042991843147626704,39.119978613003525,0.9721263921260834,10.477078437805176
ufno_shift8_op1_drop01,True,trilinear,trilinear,1.0,0.1,UFNO op=1 drop=0.1,4,0.006690786574035883,0.00022646958561381325,0.030073196925222874,0.0010100578528363258,0.0011528509261552245,0.0009913571213837713,0.0012609169585630297,0.0009217213618103415,1.0520569207924482,0.000248954969953445,42.36729494120106,0.9807047510147094,31.401452779769897
ufno_shift8_op1_drop01,True,trilinear,trilinear,1.0,0.1,UFNO op=1 drop=0.1,2,0.010742408465594053,0.0004443286976311356,0.047941786721348766,0.0017891328921541571,0.0017590298037976028,0.0017777633760124444,0.0019515717239119114,0.0014852833026088774,0.05050429654202513,0.0004047002427210202,39.42862302874355,0.9736795878410339,10.39024543762207
ufno_shift8_op2_drop0,True,trilinear,trilinear,2.0,0.0,UFNO op=2 drop=0,4,0.006982896104454994,0.00022783211839850993,0.03155460052192211,0.0010559184080921114,0.0010201368445996195,0.0010559922223910688,0.0011641551996581256,0.0008039629214908928,0.03266504822683662,0.00025695309073859104,42.18158437048036,0.9799775803089141,33.60904932022095
ufno_shift8_op2_drop0,True,trilinear,trilinear,2.0,0.0,UFNO op=2 drop=0,2,0.017100577317178248,0.000682288670213893,0.07780721217393875,0.0023877270612865688,0.002358817798085511,0.002266838513314724,0.0027171641821041705,0.0019337975420057774,0.03276126591077901,0.0006413920420471868,37.4094154601363,0.9648527610301971,10.58734655380249
ufno_shift8_op2_drop01,True,trilinear,trilinear,2.0,0.1,UFNO op=2 drop=0.1,4,0.0063700314704328775,0.00021151255787117408,0.028814481161534785,0.0009202606009785086,0.0009430701576638966,0.0009608323057182133,0.0010607247683219613,0.0007481782510876656,0.031341535280922435,0.00023633444472903872,42.58052240715861,0.9814906251430512,33.59999489784241
ufno_shift8_op2_drop01,True,trilinear,trilinear,2.0,0.1,UFNO op=2 drop=0.1,2,0.0120610305480659,0.0005110922694439068,0.05420648202300072,0.0019223587051965295,0.0017712755082175135,0.0018939436785876751,0.0021219567488878965,0.0015776866883970798,0.04245497923053369,0.00045403368174618225,38.92550802583335,0.9728358554840087,10.988139629364014
cfno_shift8_skip_off_ref,False,trilinear,nearest,,,skip=False (w_minor ref),4,0.010031582824885844,0.0003966530883917585,0.04492428384721279,0.001560800881125033,0.0016436466085724532,0.0016325287334620952,0.001840293409768492,0.0012519167340360581,0.08523068278612887,0.0003697037512489487,40.607912533866504,0.969949780702591,29.768048524856567
cfno_shift8_skip_off_ref,False,trilinear,nearest,,,skip=False (w_minor ref),2,0.008666775282472372,0.0003528252086834982,0.038246004432439806,0.0014864889346063138,0.0016325103491544723,0.0016160464170388877,0.0019409218546934425,0.0015687096444889903,0.07628078299061962,0.00032544644735260414,40.361216862221035,0.979284348487854,9.917342901229858
Trilinear,,,,,,Trilinear,4,0.03716420248150826,0.0016290467302314936,0.16207630336284637,0.007331403614953161,0.007383330781012773,0.007400922039523721,0.008160115554928779,0.0028369825752452018,0.21737320583685613,0.0011966216407195134,34.92064318878918,0.8753310418128968,28.639682292938232
Trilinear,,,,,,Trilinear,2,0.03164362739771605,0.0013780518574640155,0.13728610277175904,0.006483914209529758,0.006529071666300297,0.006540992697700858,0.007202939707785845,0.00492125416174531,0.20246264612094433,0.001137391071400771,34.737250600283275,0.9004503011703491,9.51518440246582
